 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
80,61654,6,28916,7,3,11601,26,2920,0,1657.285714,1299.172136,20,0,8.666666667,10.26320288,3212.888889,6254.247725,15225,2,28916,4819.333333,7321.146513,15275,21,15228,7614.0,10763.57942,15225,3,0,0,0,0,152,72,242.0805091,103.7487896,0,2920,1057.0,1306.290856,1706395.8,0,0,0,1,1,0,0,0
80,55262,6,9491547,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1581924.5,3861907.918,9465001,1,0,0.0,0.0,0,0,9480033,1896006.6,4231200.683,9465001,1,0,0,0,0,20,120,0.105356903,0.63214142,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
63241,80,6,7845787,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2615262.333,4528930.681,7844821,3,7845787,2615262.333,4528930.681,7844821,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.509827759,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9761,443,6,110680537,19,18,1433,3972,1031,0,75.42105263,236.6580552,1460,0,220.6666667,469.9987484,3074459.361,4644616.98,10000000,49,111000000,6146953.944,4983569.896,10000000,4319,111000000,6507968.588,4892692.324,10000000,215,0,0,0,0,404,504,0.171665231,0.162630219,0,1460,142.2368421,366.8412599,134572.51,0,0,0,1,0,0,0,0
56674,443,6,115736254,21,19,1115,5451,661,0,53.0952381,147.5692735,1460,0,286.8947368,522.0973616,2967596.256,4538695.386,10000000,2,116000000,5786812.7,4927916.951,10000000,3,111000000,6138897.167,5010568.537,10000000,2,0,0,0,0,432,524,0.181447034,0.164166364,0,1460,160.1463415,384.5002966,147840.478,0,0,0,1,0,0,0,0
61854,80,6,727266,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,121211.0,296613.6738,726671,5,565,282.5,331.6330804,517,48,727250,242416.6667,419376.6511,726671,5,0,0,0,0,72,92,4.125038157,5.500050875,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
58273,80,6,31387329,37,56,936,89755,368,0,25.2972973,82.57416359,2920,0,1602.767857,814.0077058,341166.6196,1784710.322,10000000,2,31400000,871870.25,2798932.429,10000000,171,30700000,557591.0727,2295045.787,10000000,2,0,0,0,0,752,1168,1.178819644,1.784159461,0,2920,964.7978723,1000.379278,1000758.701,0,0,0,1,0,0,0,0
49588,80,6,3007492,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,751873.0,1502450.101,3005548,152,3007492,751873.0,1502450.101,3005548,152,0,0.0,0.0,0,0,0,0,0,0,100,0,1.662514813,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62703,80,6,81211170,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,6767597.5,21600000.0,75000000,2,81100000,11600000.0,28100000.0,75000000,2,151456,37864.0,73432.67502,147996,145,0,0,0,0,172,112,0.098508616,0.061567885,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0
15736,80,6,6314366,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2104788.667,3645598.312,6314363,1,6314366,2104788.667,3645598.312,6314363,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.633476108,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
52784,80,6,72918489,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,5609114.538,18300000.0,66400000,3,72100000,10300000.0,24800000.0,66400000,63,867299,173459.8,387273.2752,866235,3,0,0,0,0,172,132,0.109711544,0.082283658,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0
59362,443,6,2167088,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1083544.0,1532245.241,2167005,83,2167088,1083544.0,1532245.241,2167005,83,0,0.0,0.0,0,0,0,0,0,0,60,0,1.384346183,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55812,6,73752891,8,9,11607,62,5840,0,1450.875,1910.526886,20,0,6.888888889,5.30199124,4609555.688,16800000.0,67300000,1,73800000,10500000.0,27700000.0,73300000,14,73300000,9156857.875,23600000.0,67300000,1,0,0,0,0,172,192,0.108470324,0.122029115,0,5840,648.6111111,1431.150304,2048191.193,0,0,0,0,1,1,0,0
35238,80,6,5376880,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1344220.0,2686194.18,5373511,224,5376880,1344220.0,2686194.18,5373511,224,0,0.0,0.0,0,0,0,0,0,0,100,0,0.929907307,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,59023,6,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
63395,80,6,86037,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,17207.4,37353.33146,84021,0,86037,17207.4,37353.33146,84021,0,0,0.0,0.0,0,0,0,0,0,0,120,0,69.73743854,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61416,80,6,5795887,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1931962.333,3345373.612,5794867,1,5795887,1931962.333,3345373.612,5794867,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.69014458,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61404,80,6,4093586,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1364528.667,2362776.533,4092828,319,4093586,1364528.667,2362776.533,4092828,319,0,0.0,0.0,0,0,0,0,0,0,80,0,0.977138382,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,38311,6,185270,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,37054.0,68207.57771,157560,1,0,0.0,0.0,0,0,183981,45995.25,75299.79105,157560,1,0,0,0,0,20,100,5.397527932,26.98763966,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
15909,80,6,276737,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,39533.85714,104092.6044,275593,6,865,432.5,441.9417382,745,120,276729,69182.25,137607.756,275593,6,0,0,0,0,72,112,10.84061763,18.06769604,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
38830,53,17,239,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,79.66666667,53.9845657,142,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,8368.200837,8368.200837,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
58315,80,6,95422139,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,8674739.909,25700000.0,85900000,3,93900000,13400000.0,32100000.0,85900000,3,1495211,498403.6667,862381.6034,1494196,6,0,0,0,0,172,92,0.083837986,0.041918993,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
50922,80,6,3622195,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,905548.75,1807621.729,3616980,1,3622195,905548.75,1807621.729,3616980,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.380378472,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
65315,80,6,741410,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,92676.25,261862.1935,740752,2,550,275.0,384.666089,547,3,741333,148266.6,331209.4783,740752,2,0,0,0,0,72,132,4.046344128,8.092688256,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
52185,80,6,11981110,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3993703.333,6916283.859,12000000,1,12000000,3993703.333,6916283.859,12000000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.333858883,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,49926,6,1831495,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,305249.1667,747340.2477,1830751,1,1831495,457873.75,915251.5446,1830751,42,1,1.0,0.0,1,1,0,0,0,0,124,40,2.730010183,1.092004073,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
62117,53,17,48284,4,2,136,192,34,34,34.0,0.0,96,96,96.0,0.0,9656.8,13953.86209,30457,3,30463,10154.33333,17582.6251,30457,3,3,3.0,0.0,3,3,0,0,0,0,80,64,82.84317786,41.42158893,34,96,51.71428571,30.25290226,915.2380952,0,0,0,0,0,0,0,0
80,51202,6,8594519,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,1432419.833,3502204.225,8581262,3,0,0.0,0.0,0,0,8586790,1717358.0,3837039.204,8581262,3,1,0,0,0,20,132,0.116353225,0.698119348,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
63063,80,6,1672322,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,238903.1429,618079.1753,1640333,5,31038,15519.0,21940.10921,31033,5,1672296,418074.0,814969.2932,1640333,160,0,0,0,0,72,112,1.793912895,2.989854825,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
42903,80,6,9851784,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3283928.0,5684433.22,9847746,1028,9851784,3283928.0,5684433.22,9847746,1028,0,0.0,0.0,0,0,0,0,0,0,80,0,0.406017834,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50183,80,6,956632,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,119579.0,337686.896,955311,3,1182,591.0,674.5798693,1068,114,956587,191317.4,427085.7147,955311,3,0,0,0,0,72,132,3.136002141,6.272004282,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
23222,80,6,87947,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,10993.375,30584.28112,86684,40,920,460.0,298.3990617,671,249,87907,17581.4,38631.2637,86684,46,0,0,0,0,72,132,34.11145349,68.22290698,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
53493,80,6,840274,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,120039.1429,317116.2767,839191,16,834,417.0,520.430591,785,49,840258,210064.5,419417.8204,839191,18,0,0,0,0,72,112,3.570263985,5.950439976,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
64738,53,17,234,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,78.0,33.77869151,114,47,47,47.0,0.0,47,47,73,73.0,0.0,73,73,0,0,0,0,40,40,8547.008547,8547.008547,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0
58983,443,6,116498958,21,19,1576,4355,1124,0,75.04761905,245.1647357,1460,0,229.2105263,476.4128204,2987152.769,4507422.137,10000000,3,116000000,5824947.9,4889974.125,10100000,46,112000000,6222939.056,4958236.38,10100000,48,0,0,0,0,432,524,0.180259123,0.163091587,0,1460,144.6585366,372.3599475,138651.9305,0,0,0,1,0,0,0,0
60550,53,17,23537,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,23537.0,0.0,23537,23537,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.48629817,42.48629817,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0
80,37465,6,9837824,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1967564.8,4379341.841,9801554,3,0,0.0,0.0,0,0,9817738,2454434.5,4898084.583,9801554,3,0,0,0,0,20,100,0.101648495,0.508242473,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58443,80,6,6051857,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2017285.667,3493179.608,6050862,1,6051857,2017285.667,3493179.608,6050862,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.66095415,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
52156,80,6,72867416,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,6072284.667,19100000.0,66600000,45,72300000,10300000.0,24900000.0,66600000,248,555506,138876.5,270697.6755,544864,190,0,0,0,0,172,112,0.109788441,0.068617776,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0
31414,80,6,8144671,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2036167.75,4071617.531,8143594,2,8144671,2036167.75,4071617.531,8143594,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.613898339,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
16742,80,6,1085003,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,361667.6667,625573.9322,1084018,1,1085003,361667.6667,625573.9322,1084018,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.686625751,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61082,53,17,59452,1,1,44,76,44,44,44.0,0.0,76,76,76.0,0.0,59452.0,0.0,59452,59452,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.820292,16.820292,44,76,54.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0
26535,80,6,8127807,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2031951.75,4063218.862,8126780,3,8127807,2031951.75,4063218.862,8126780,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.615172088,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55126,6,2645562,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,529112.4,1173283.539,2627934,3,0,0.0,0.0,0,0,2636944,659236.0,1312470.194,2627934,3,0,0,0,0,20,100,0.377991519,1.889957597,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
54940,80,6,1459243,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,208463.2857,551163.6906,1458385,5,581,290.5,340.1183618,531,50,1459175,364793.75,729060.8741,1458385,5,0,0,0,0,72,112,2.05586047,3.426434117,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
60653,80,6,98102830,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,8918439.091,27600000.0,91900000,3,97700000,14000000.0,34400000.0,91900000,3,420554,140184.6667,238455.273,415518,377,0,0,0,0,172,92,0.081547087,0.040773543,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
62764,80,6,1249985,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,416661.6667,721675.7121,1249981,1,1249985,416661.6667,721675.7121,1249981,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.2000384,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
53391,80,6,87146215,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,6703555.0,23700000.0,85400000,1,86700000,12400000.0,32200000.0,85400000,1,442629,88525.8,187839.1308,424252,14,0,0,0,0,172,132,0.091799741,0.068849806,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
35132,80,6,731170,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,121861.6667,287675.3376,708834,100,22013,11006.5,14258.80824,21089,924,731070,243690.0,402975.0478,708834,178,0,0,0,0,72,92,4.103012979,5.470683972,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
52288,80,6,71906625,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,5992218.75,20500000.0,71200000,3,71900000,10300000.0,26900000.0,71200000,3,53464,13366.0,26143.59716,52579,4,0,0,0,0,172,112,0.111255395,0.069534622,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0
34119,80,6,703090,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,87886.25,243643.3442,690788,47,11962,5981.0,8254.764564,11818,144,703035,140607.0,307603.3904,690788,47,0,0,0,0,72,132,4.266879062,8.533758125,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
53213,80,6,87582054,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,6255861.0,20900000.0,78600000,0,86900000,10900000.0,27500000.0,78600000,0,713458,142691.6,309940.8559,696990,17,0,0,0,0,192,132,0.102760778,0.068507185,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0
65168,80,6,1087484,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,181247.3333,443173.1375,1085870,4,1566,783.0,1002.677416,1492,74,1087426,362475.3333,626478.6364,1085870,4,0,0,0,0,72,92,2.758661277,3.678215036,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
58305,80,6,5304522,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1768174.0,3040883.363,5279454,36,5304522,2652261.0,3715411.972,5279454,25068,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5655552,0.1885184,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
59330,80,6,318339,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,106113.0,183099.4675,317538,270,318339,106113.0,183099.4675,317538,270,0,0.0,0.0,0,0,0,0,0,0,80,0,12.56522135,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9372,445,6,10339587,21,16,1942,2196,252,0,92.47619048,79.95975178,307,0,137.25,101.9395246,287210.75,1680587.788,10100000,3,10300000,516979.35,2253388.824,10100000,3,10300000,689297.7333,2655330.898,10300000,3,0,0,0,0,444,344,2.031028899,1.54745059,0,307,108.8947368,92.14113425,8489.98862,0,0,0,1,0,0,0,0
7548,53,17,174,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,58.0,61.6116872,124,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,64,64,11494.25287,11494.25287,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0
53991,80,6,1427975,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,356993.75,713308.991,1426957,3,1427975,356993.75,713308.991,1426957,3,0,0.0,0.0,0,0,0,0,0,0,100,0,3.50146186,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62955,80,6,5870443,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1467610.75,2934559.537,5869450,1,5870443,1467610.75,2934559.537,5869450,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.851724478,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
47930,443,6,119756617,31,26,1429,13273,236,0,46.09677419,74.01547353,1460,0,510.5,671.318598,2138511.018,10900000.0,58500000,0,120000000,3991887.233,14700000.0,58500000,1,119000000,4779420.16,16200000.0,58800000,1,0,0,0,0,700,544,0.258858348,0.217107001,0,1460,253.4827586,505.1680367,255194.7453,0,0,0,1,0,0,0,0
443,9078,6,330,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,330.0,0.0,330,330,330,330.0,0.0,330,330,0,0.0,0.0,0,0,0,0,0,0,40,0,6060.606061,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
64329,53,17,242,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,80.66666667,137.9867143,240,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,8264.46281,8264.46281,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0
80,57845,6,76846383,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,5123092.2,19600000.0,76100000,3,76800000,15400000.0,34400000.0,76800000,183,76800000,8532915.444,25300000.0,76100000,3,0,0,0,0,132,212,0.078077845,0.130129742,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0
21830,53,17,194,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,64.66666667,106.8097998,188,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10309.27835,10309.27835,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,59254,6,46558,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,7759.666667,18754.02679,46040,7,46558,11639.5,22934.6471,46040,7,37,37.0,0.0,37,37,0,0,0,0,124,40,107.3929292,42.9571717,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
49856,80,6,81476,4,6,26,11607,20,0,6.5,9.433981132,4380,6,1934.5,1770.545424,9052.888889,26794.98959,80505,0,586,195.3333333,266.5564356,499,0,80764,16152.8,35974.04524,80505,3,0,0,0,0,104,120,49.09421179,73.64131769,0,4380,1057.545455,1607.044079,2582590.673,0,0,0,1,1,0,0,0
80,56445,6,14,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,71428.57143,71428.57143,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
36305,80,6,270174,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,38596.28571,101060.7745,267774,1,2215,1107.5,1564.827307,2214,1,270120,67530.0,133535.3972,267828,2,0,0,0,0,72,112,11.10395523,18.50659205,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
56504,80,6,7514823,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2504941.0,4338681.618,7514819,1,7514823,2504941.0,4338681.618,7514819,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.532281333,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60371,443,6,50409998,37,49,1228,82419,671,0,33.18918919,115.5707666,3904,0,1682.020408,1063.570333,593058.8,2331507.486,10100000,4,41100000,1142157.028,3218470.384,10100000,157,50300000,1047726.083,3071425.595,10200000,46,0,0,0,0,752,1040,0.733981382,0.972029398,0,3904,961.4597701,1146.407623,1314250.437,0,0,0,1,0,0,0,0
9503,443,6,60947826,15,15,8546,3281,5233,0,569.7333333,1490.465721,2981,2,218.7333333,765.1778007,2101649.172,4087677.542,9996997,95,60900000,4353416.143,5108609.584,10100000,188,60900000,4347408.357,5154600.423,10100000,362,0,0,0,0,312,304,0.246112142,0.246112142,0,5233,381.516129,1160.060426,1345740.191,0,0,0,1,0,0,0,0
443,56097,6,310,3,1,83,6,46,6,27.66666667,20.20725942,6,6,6.0,0.0,103.3333333,48.58326186,139,48,310,155.0,151.3208512,262,48,0,0.0,0.0,0,0,1,0,0,0,60,20,9677.419355,3225.806452,6,46,27.0,20.1246118,405.0,0,1,0,0,1,0,0,0
80,57807,6,8260407,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1652081.4,3680238.86,8235484,3,0,0.0,0.0,0,0,8245831,2061457.75,4116019.612,8235484,3,0,0,0,0,20,100,0.12105941,0.605297051,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
55867,53,17,283,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,94.33333333,157.3287429,276,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,7067.137809,7067.137809,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0
15477,53,17,241,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,80.33333333,55.13921774,144,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,80,80,8298.755187,8298.755187,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,55632,6,73871631,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,4616976.938,15100000.0,60200000,1,73900000,12300000.0,29600000.0,72800000,2,72800000,8084029.444,20000000.0,60200000,1,0,0,0,0,152,212,0.094758975,0.135369964,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0
23630,80,6,8063802,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2687934.0,4654771.391,8062801,2,8063802,2687934.0,4654771.391,8062801,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.496043926,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57320,80,6,76222174,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,6929288.545,19800000.0,66000000,3,75700000,10800000.0,24600000.0,66000000,3,530123,176707.6667,305200.1676,529122,5,0,0,0,0,172,92,0.104956335,0.052478167,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
18790,53,17,199,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,66.33333333,75.50717405,149,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,40,40,10050.25126,10050.25126,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0
59326,80,6,119165,3,4,354,571,348,0,118.0,199.2084336,559,0,142.75,277.514414,19860.83333,24437.13896,50700,3,65158,32579.0,25809.39751,50829,14329,68511,22837.0,36728.00249,65204,3,0,0,0,0,72,92,25.17517728,33.56690303,0,559,115.625,216.0488949,46677.125,0,0,0,1,0,0,0,0
80,60043,6,427769,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,61109.85714,156309.4582,415461,58,427769,85553.8,184490.579,415461,58,243,243.0,0.0,243,243,0,0,0,0,144,40,14.02626184,4.675420613,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
56361,80,6,144,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,144.0,0.0,144,144,144,144.0,0.0,144,144,0,0.0,0.0,0,0,0,0,0,0,40,0,13888.88889,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,26525,6,9920692,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1653448.667,4043002.753,9906187,0,0,0.0,0.0,0,0,9907712,1981542.4,4430011.044,9906187,0,0,0,0,0,20,120,0.10079942,0.60479652,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,52101,6,73563603,8,9,11613,62,4380,0,1451.625,1732.958324,20,0,6.888888889,5.30199124,4597725.188,16100000.0,64600000,1,73600000,10500000.0,27400000.0,72600000,2,72600000,9076008.125,22600000.0,64600000,1,0,0,0,0,172,192,0.108749431,0.12234311,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0
64572,80,6,780450,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,97556.25,275517.0276,779426,15,682,341.0,357.7960313,594,88,780356,156071.2,348466.0266,779426,15,0,0,0,0,72,132,3.843936191,7.687872381,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
