 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
10491,443,6,333975,16,15,1334,12378,687,0,83.375,172.4385398,1599,0,825.2,702.4126992,11132.5,19134.92671,62169,1,333975,22265.0,26306.50766,63724,48,232463,16604.5,28622.31695,76574,1,0,0,0,0,332,312,47.90777753,44.91354143,0,1599,428.5,617.0520969,380753.2903,0,0,0,1,0,0,0,0
3156,53,17,217,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,72.33333333,86.11813591,168,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,9216.589862,9216.589862,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
57906,80,6,202596,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,28942.28571,76158.96138,201654,2,686,343.0,461.0336213,669,17,202504,50626.0,100685.7237,201654,2,0,0,0,0,72,112,14.80779482,24.67965804,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
53122,80,6,87423060,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,7947550.909,25900000.0,85900000,3,86300000,12300000.0,32500000.0,85900000,3,1152442,384147.3333,664665.6673,1151637,5,0,0,0,0,172,92,0.091509037,0.045754518,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
63385,80,6,82367689,9,5,62,11607,20,0,6.888888889,5.30199124,5840,0,2321.4,3173.373883,6335976.077,20600000.0,74700000,1,80600000,10100000.0,26200000.0,74700000,1,1757469,439367.25,878092.5684,1756506,3,0,0,0,0,192,112,0.109266147,0.060703415,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,0,0,0
61663,53,17,109654,4,2,140,130,35,35,35.0,0.0,65,65,65.0,0.0,21930.8,34555.407,79038,3,30612,10204.0,17631.4243,30563,3,4,4.0,0.0,4,4,0,0,0,0,128,64,36.47837744,18.23918872,35,65,43.57142857,14.63850109,214.2857143,0,0,0,0,0,0,0,0
58745,443,6,4638761,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,927752.2,2017434.633,4536380,3,4638761,1159690.25,2251521.12,4536380,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.077874027,0.215574805,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
22917,80,6,23443,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,2930.375,7859.492658,22373,2,873,436.5,417.9001077,732,141,23427,4685.4,9895.721338,22373,2,0,0,0,0,72,132,127.9699697,255.9399394,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
80,32226,6,1156483,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,231296.6,499633.5317,1124949,1,0,0.0,0.0,0,0,1145998,286499.5,559043.0695,1124949,1,1,0,0,0,20,112,0.864690618,4.32345309,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
52437,80,6,5825874,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1456468.5,2910946.446,5822888,18,5825874,1456468.5,2910946.446,5822888,18,0,0.0,0.0,0,0,0,0,0,0,100,0,0.858240326,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9974,80,6,34174,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,34174.0,0.0,34174,34174,34174,34174.0,0.0,34174,34174,0,0.0,0.0,0,0,0,0,0,0,40,0,58.52402411,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
28231,80,6,5528916,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1382229.0,2763131.373,5526926,1,5528916,1382229.0,2763131.373,5526926,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.904336402,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
65345,80,6,9422757,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2355689.25,4710710.523,9421755,1,9422757,2355689.25,4710710.523,9421755,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.53063026,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
26018,80,6,9476757,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,1895351.4,4237575.576,9475757,1,9476757,1895351.4,4237575.576,9475757,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.633127978,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,64925,6,101407984,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,6760532.267,25100000.0,97400000,0,101000000,16900000.0,41400000.0,101000000,2,101000000,12700000.0,34300000.0,97400000,0,0,0,0,0,152,192,0.069028095,0.088750408,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0
62562,80,6,688128,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,114688.0,280605.2918,687471,3,626,313.0,374.766594,578,48,688091,229363.6667,396732.7071,687471,3,0,0,0,0,72,92,4.359654018,5.812872024,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
24271,53,17,328,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,109.3333333,184.1747359,322,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,6097.560976,6097.560976,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0
23324,80,6,61,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,30.5,38.89087297,58,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,20,32786.88525,16393.44262,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,52519,6,1874420,6,2,11607,26,5840,0,1934.5,2992.388862,20,6,13.0,9.899494937,267774.2857,708050.563,1873482,2,1874420,374884.0,837741.8106,1873482,2,322,322.0,0.0,322,322,0,0,0,0,144,40,3.200990173,1.066996724,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
443,34490,6,67,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,33.5,43.13351365,64,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,29850.74627,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
30680,80,6,1211989,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,302997.25,605245.3018,1210865,3,1211989,302997.25,605245.3018,1210865,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.125449983,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9923,443,6,183925,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,183925.0,0.0,183925,183925,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.436998777,5.436998777,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0
60061,443,6,6326359,8,5,608,2719,342,0,76.0,125.0314246,1451,0,543.8,714.3946388,527196.5833,1634320.849,5709852,2,6326359,903765.5714,2121434.609,5709852,3,519540,129885.0,149943.2717,267108,2,0,0,0,0,172,108,1.264550431,0.790344019,0,1451,237.6428571,471.0896709,221925.478,0,0,0,1,0,0,0,0
61450,80,6,2132947,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,533236.75,1065788.923,2131920,3,2132947,533236.75,1065788.923,2131920,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.344174515,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61043,53,17,23403,1,1,66,98,66,66,66.0,0.0,98,98,98.0,0.0,23403.0,0.0,23403,23403,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.72956459,42.72956459,66,98,76.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0
80,56234,6,107031,8,2,11601,26,5840,0,1450.125,1911.176185,20,6,13.0,9.899494937,11892.33333,33580.95388,101344,3,107031,15290.14286,37989.70676,101344,47,3,3.0,0.0,3,3,0,0,0,0,184,40,74.74470013,18.68617503,0,5840,1057.0,1734.985821,3010175.8,0,0,0,1,0,0,0,0
14176,80,6,125016,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,15627.0,43662.97495,123685,17,972,486.0,663.2661608,955,17,124945,24989.0,55174.06467,123685,46,0,0,0,0,72,132,23.99692839,47.99385679,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
80,62579,6,8194234,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1638846.8,3648457.048,8165393,3,0,0.0,0.0,0,0,8177310,2044327.5,4080713.31,8165393,3,0,0,0,0,20,100,0.122037032,0.610185162,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
50497,80,6,49663,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6207.875,16622.54984,47333,14,48711,24355.5,32599.74393,47407,1304,49589,9917.8,21738.43674,48803,14,0,0,0,0,72,132,60.40714415,120.8142883,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
49496,80,6,1579015,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,526338.3333,910762.3963,1577996,3,1579015,526338.3333,910762.3963,1577996,3,0,0.0,0.0,0,0,0,0,0,0,80,0,2.533224827,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,58635,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60725,80,6,79950629,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,6150048.385,21100000.0,76300000,3,79900000,11400000.0,28600000.0,76300000,186,65445,13089.0,28691.13246,64408,3,0,0,0,0,172,132,0.100061752,0.075046314,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0
80,61127,6,97819545,5,9,12976,56,10135,0,2595.2,4273.908364,20,0,6.222222222,5.783117191,7524580.385,26900000.0,96900000,0,97800000,24500000.0,48500000.0,97100000,194,97200000,12100000.0,34300000.0,96900000,0,1,0,0,0,112,204,0.051114529,0.092006153,0,10135,960.4666667,2602.118419,6771020.267,0,1,0,0,1,1,0,0
54259,80,6,70861278,9,5,62,11601,20,0,6.888888889,5.30199124,4380,0,2320.2,2207.341206,5450867.538,18100000.0,65700000,1,70800000,8855877.125,23000000.0,65700000,1,34223,8555.75,9875.017717,20237,164,0,0,0,0,192,112,0.127008717,0.070560398,0,4380,777.9333333,1632.89937,2666360.352,0,0,0,0,1,0,0,0
50923,80,6,2206569,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,551642.25,1102575.182,2205505,209,2206569,551642.25,1102575.182,2205505,209,0,0.0,0.0,0,0,0,0,0,0,100,0,2.265961318,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
51645,53,17,64611,2,2,76,356,38,38,38.0,0.0,178,178,178.0,0.0,21537.0,37297.9821,64605,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,80,64,30.95448144,30.95448144,38,178,94.0,76.68115805,5880.0,0,0,0,0,0,0,0,0
80,52210,6,32,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
49884,80,6,102952,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,14707.42857,38380.37274,101743,4,972,486.0,663.2661608,955,17,102894,25723.5,50681.5023,101743,4,0,0,0,0,72,112,29.1397933,48.56632217,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
28152,80,6,58061,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9676.833333,23314.60774,57265,6,715,357.5,409.4148263,647,68,58055,19351.66667,32836.20224,57265,7,0,0,0,0,72,92,51.66979556,68.89306075,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
80,31104,6,8044521,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1608904.2,3596227.233,8042031,317,0,0.0,0.0,0,0,8044007,2011001.75,4020686.195,8042031,317,0,0,0,0,20,100,0.124308209,0.621541046,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
21633,80,6,850004,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,212501.0,422335.8411,846002,4,850004,212501.0,422335.8411,846002,4,0,0.0,0.0,0,0,0,0,0,0,100,0,5.88232526,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
35929,53,17,456,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,152.0,179.2679559,359,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,4385.964912,4385.964912,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
55256,80,6,9515763,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3171921.0,5493924.865,9515759,1,9515763,3171921.0,5493924.865,9515759,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.420355152,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
27676,80,6,1264265,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,210710.8333,515171.7252,1262300,4,1752,876.0,1233.194226,1748,4,1264105,421368.3333,728268.5749,1262300,150,0,0,0,0,72,92,2.372920234,3.163893646,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
32856,80,6,832358,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,104044.75,293777.5684,831107,16,803,401.5,382.5447686,672,131,832280,166456.0,371551.3853,831107,16,0,0,0,0,72,132,3.604218377,7.208436754,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
60406,53,17,163477,1,1,43,108,43,43,43.0,0.0,108,108,108.0,0.0,163477.0,0.0,163477,163477,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6.117068456,6.117068456,43,108,64.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0
60435,443,6,115672534,20,17,924,3783,483,0,46.2,113.6970119,1778,0,222.5294118,536.0657746,3213125.944,4641216.706,10000000,3,116000000,6088028.105,4866970.498,10000000,3,111000000,6909126.563,4782776.909,10000000,232,0,0,0,0,412,484,0.172901892,0.146966608,0,1778,123.8684211,372.8975782,139052.6038,0,0,0,1,0,0,0,0
9387,443,6,4588219,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,917643.8,1920840.177,4350583,48,4588219,1147054.75,2138589.322,4350583,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.08974746,0.217949492,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
54107,80,6,19703,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,3283.833333,7608.896436,18813,4,18947,9473.5,13391.89533,18943,4,19573,6524.333333,10772.7732,18963,194,0,0,0,0,72,92,152.261077,203.0147693,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0
51514,80,6,5060014,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1686671.333,2920797.691,5059318,318,5060014,1686671.333,2920797.691,5059318,318,0,0.0,0.0,0,0,0,0,0,0,80,0,0.790511647,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58977,80,6,1706857,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,243836.7143,644720.806,1705926,4,728,364.0,377.5950212,631,97,1706813,426703.25,852815.2169,1705926,4,0,0,0,0,72,112,1.757616485,2.929360808,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
80,58919,6,77208706,6,9,11613,62,10220,0,1935.5,4095.416255,20,0,6.888888889,5.30199124,5514907.571,18700000.0,70200000,2,77200000,15400000.0,34500000.0,77200000,2,77200000,9645505.75,24600000.0,70200000,3,0,0,0,0,132,192,0.077711444,0.116567165,0,10220,730.0625,2553.585204,6520797.396,0,0,0,0,1,1,0,0
62533,80,6,1226568,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,175224.0,463225.2267,1225720,3,638,319.0,313.9554108,541,97,1226524,306631.0,612726.0514,1225720,3,0,0,0,0,72,112,2.445848905,4.076414842,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
61744,80,6,80372710,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,7306610.0,23200000.0,77200000,3,80100000,11400000.0,29000000.0,77200000,3,274873,91624.33333,157952.9231,274012,6,0,0,0,0,172,92,0.099536273,0.049768136,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
14608,80,6,1181577,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,168796.7143,445485.5099,1179062,32,2067,1033.5,1026.01194,1759,308,1181545,295386.25,589117.87,1179062,176,0,0,0,0,72,112,2.538979686,4.231632809,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0
43909,443,6,116132031,22,21,1150,6412,551,0,52.27272727,156.5001694,1448,0,305.3333333,552.2501547,2765048.357,4443702.025,10000000,2,116000000,5530096.714,4958264.368,10000000,3,111000000,5527243.0,5092769.256,10000000,2,0,0,0,0,712,680,0.189439553,0.180828664,0,1448,171.8636364,412.9367647,170516.7717,0,0,0,1,0,0,0,0
80,65314,6,9638899,7,8,11607,56,4380,0,1658.142857,1762.272815,20,0,7.0,5.656854249,688492.7857,2263545.208,8495721,1,9638899,1606483.167,3450551.483,8599798,46,8608955,1229850.714,3204065.574,8495721,1,0,0,0,0,152,172,0.726224022,0.829970311,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,1,0,0
21498,80,6,6781864,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1695466.0,3390296.0,6780910,313,6781864,1695466.0,3390296.0,6780910,313,0,0.0,0.0,0,0,0,0,0,0,100,0,0.737260435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
10225,443,6,5266179,9,6,381,4888,200,0,42.33333333,71.4597789,1866,0,814.6666667,868.1321712,376155.6429,1195017.74,4517967,3,5266179,658272.375,1565211.251,4517967,3,628402,125680.4,147894.8282,361812,50,0,0,0,0,204,132,1.709019006,1.139346004,0,1866,329.3125,636.2489784,404812.7625,0,0,0,1,0,0,0,0
26393,80,6,1197430,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,149678.75,411482.5175,1167742,15,29342,14671.0,20278.40827,29010,332,1197287,239457.4,519080.9685,1167742,15,0,0,0,0,72,132,2.505365658,5.010731316,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
28599,80,6,7591831,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2530610.333,4383142.207,7591827,1,7591831,2530610.333,4383142.207,7591827,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.526882118,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57358,80,6,115284838,16,14,441,795,441,0,27.5625,110.25,795,0,56.78571429,212.4726873,3975339.241,4979924.09,10200000,49,115000000,7685655.867,4393207.366,10200000,692,112000000,8647587.077,3831692.153,10300000,14163,0,0,0,0,520,456,0.138786681,0.121438346,0,795,39.87096774,160.9581192,25907.51613,0,0,0,1,0,0,0,0
60455,80,6,78529524,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,6544127.0,22600000.0,78400000,24,78500000,11200000.0,29600000.0,78400000,218,29267,7316.75,9772.338662,20879,161,0,0,0,0,172,112,0.101872514,0.063670321,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0
34324,80,6,5490752,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1830250.667,3169245.405,5489780,3,5490752,1830250.667,3169245.405,5489780,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.728497663,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36905,22,6,151,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,151.0,0.0,151,151,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6622.516556,6622.516556,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
60448,53,17,71564,1,1,42,84,42,42,42.0,0.0,84,84,84.0,0.0,71564.0,0.0,71564,71564,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13.97350623,13.97350623,42,84,56.0,24.24871131,588.0,0,0,0,0,0,0,0,0
62250,80,6,80400527,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,6700043.917,20100000.0,70000000,1,80100000,11400000.0,26100000.0,70000000,1,254697,63674.25,126713.6214,253744,3,0,0,0,0,172,112,0.099501835,0.062188647,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
25834,53,17,238,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,79.33333333,135.6773133,236,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,8403.361345,8403.361345,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
60219,80,6,5716697,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1905565.667,3268585.195,5679744,239,5716697,2858348.5,3990055.781,5679744,36953,0,0.0,0.0,0,0,0,0,0,0,72,32,0.524778557,0.174926186,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
64847,80,6,1259392,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,157424.0,443829.8498,1255845,6,2992,1496.0,1343.502884,2446,546,1259386,251877.2,561236.4796,1255845,47,0,0,0,0,72,132,2.38210184,4.764203679,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
59774,80,6,5978879,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1494719.75,2986773.427,5974879,1,5978879,1494719.75,2986773.427,5974879,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.836277168,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61381,80,6,98003891,8,6,56,11601,20,0,7.0,5.656854249,7300,0,1933.5,2720.783986,7538760.846,26000000.0,93900000,16,97700000,14000000.0,35300000.0,93900000,211,267096,53419.2,114250.1214,257691,155,0,0,0,0,172,132,0.081629412,0.061222059,0,7300,777.5333333,1896.917457,3598295.838,0,0,0,0,1,0,0,0
22499,80,6,36779,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,4597.375,12556.73276,35668,3,987,493.5,471.6402231,827,160,36688,7337.6,15842.30991,35668,3,0,0,0,0,72,132,81.56828625,163.1365725,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
80,52748,6,72239150,6,10,11607,68,5840,0,1934.5,2375.523332,20,0,6.8,5.006662228,4815943.333,16800000.0,65300000,1,72200000,14400000.0,31700000.0,71200000,183,71200000,7911290.0,21600000.0,65300000,1,0,0,0,0,132,212,0.083057456,0.138429093,0,5840,687.1176471,1632.555508,2665237.485,0,0,0,0,1,1,0,0
56105,80,6,116028925,19,16,1389,2244,433,0,73.10526316,160.1151998,746,0,140.25,300.5398476,3412615.441,4700675.435,10000000,71,116000000,6446051.389,4758506.617,10000000,71,111000000,7398449.733,4532593.068,10000000,18906,0,0,0,0,392,464,0.163752271,0.137896649,0,746,100.9166667,230.8964363,53313.16429,0,0,0,1,0,0,0,0
53061,443,6,148028,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,148028.0,0.0,148028,148028,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6.755478693,6.755478693,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
53041,80,6,5062284,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1687428.0,2922194.015,5061687,198,5062284,1687428.0,2922194.015,5061687,198,0,0.0,0.0,0,0,0,0,0,0,80,0,0.79015717,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
22758,80,6,1854206,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,264886.5714,700398.499,1853241,2,731,365.5,403.7579721,651,80,1854160,463540.0,926467.3854,1853241,2,0,0,0,0,72,112,1.617943206,2.69657201,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
60310,53,17,48063,1,1,41,100,41,41,41.0,0.0,100,100,100.0,0.0,48063.0,0.0,48063,48063,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.80602542,20.80602542,41,100,60.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0
29203,53,17,273,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,91.0,155.8845727,271,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7326.007326,7326.007326,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0
443,55796,6,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
65073,80,6,1653988,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,330797.6,737916.0515,1650821,1,1653988,330797.6,737916.0515,1650821,1,0,0.0,0.0,0,0,0,0,0,0,120,0,3.627595847,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
37280,80,6,3954898,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,988724.5,1976125.055,3952912,2,3954898,988724.5,1976125.055,3952912,2,0,0.0,0.0,0,0,0,0,0,0,100,0,1.264255108,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
46060,443,6,2017947,11,8,2640,4624,2053,0,240.0,611.5254696,1460,0,578.0,689.4811714,112108.1667,320048.2659,1382662,20,2017947,201794.7,417757.1469,1382662,48,542099,77442.71429,102289.0162,258083,66,0,0,0,0,240,172,5.451084692,3.96442523,0,2053,363.2,638.0608451,407121.6421,0,0,0,1,0,0,0,0
35457,80,6,10298738,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2574684.5,5148039.021,10300000,3,10300000,2574684.5,5148039.021,10300000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.485496378,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
