 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
35602,53,17,258,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,86.0,99.59417654,199,11,11,11.0,0.0,11,11,48,48.0,0.0,48,48,0,0,0,0,80,80,7751.937984,7751.937984,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
55265,443,6,175,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,175.0,0.0,175,175,175,175.0,0.0,175,175,0,0.0,0.0,0,0,0,0,0,0,40,0,11428.57143,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60297,53,17,392207,1,1,46,233,46,46,46.0,0.0,233,233,233.0,0.0,392207.0,0.0,392207,392207,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2.549674024,2.549674024,46,233,108.3333333,107.9645003,11656.33333,0,0,0,0,0,0,0,0
80,53675,6,88577907,6,10,11613,68,8675,0,1935.5,3501.575974,20,0,6.8,5.006662228,5905193.8,21900000.0,85100000,1,88600000,17700000.0,39600000.0,88600000,150,88500000,9838802.333,28300000.0,85100000,1,0,0,0,0,132,212,0.067736981,0.112894968,0,8675,687.4705882,2175.83875,4734274.265,0,0,0,0,1,1,0,0
80,65531,6,2351894,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,391982.3333,952369.3106,2335974,1,0,0.0,0.0,0,0,2339402,467880.4,1044296.536,2335974,1,0,0,0,0,20,120,0.42518923,2.551135383,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59463,53,17,94393,4,2,124,196,31,31,31.0,0.0,98,98,98.0,0.0,18878.6,28432.82203,63950,3,30439,10146.33333,17567.90267,30432,3,4,4.0,0.0,4,4,0,0,0,0,104,40,42.37602365,21.18801182,31,98,50.14285714,32.69265244,1068.809524,0,0,0,0,0,0,0,0
80,60144,6,79452568,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888888889,5.30199124,5675183.429,17800000.0,66500000,0,79500000,15900000.0,34900000.0,78400000,3,78400000,9798011.0,23300000.0,66500000,0,0,0,0,0,132,192,0.075516754,0.11327513,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0
80,22485,6,4122789,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,824557.8,1835069.116,4107224,1,0,0.0,0.0,0,0,4117919,1029479.75,2051832.883,4107224,1,0,0,0,0,20,100,0.242554252,1.212771258,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
56735,443,6,5929545,9,6,376,6007,189,0,41.77777778,68.03450922,2823,0,1001.166667,1121.170891,423538.9286,1544853.584,5790700,3,5929545,741193.125,2040467.546,5790700,3,61731,12346.2,16097.17376,31856,218,0,0,0,0,192,132,1.517823037,1.011882025,0,2823,398.9375,808.515056,653696.5958,0,0,0,1,0,0,0,0
59276,443,6,61059835,14,13,1415,4871,1036,0,101.0714286,275.0894859,1460,0,374.6923077,603.8858039,2348455.192,4280987.005,10100000,48,61100000,4696910.385,5162679.661,10200000,14020,61000000,5083022.833,5198241.397,10200000,48,0,0,0,0,292,332,0.229283292,0.212905914,0,1460,224.5,468.1261701,219142.1111,0,0,0,1,0,0,0,0
36381,22,6,143,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,143.0,0.0,143,143,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6993.006993,6993.006993,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
42294,443,6,15975,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,15975.0,0.0,15975,15975,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,62.59780908,62.59780908,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
46042,443,6,2204565,11,8,2432,4080,1845,0,221.0909091,549.9779004,1460,0,510.0,636.3765732,122475.8333,392096.2249,1685513,2,2204565,220456.5,517183.1482,1685513,48,425351,60764.42857,81138.62903,209997,2,0,0,0,0,240,172,4.989646484,3.628833806,0,1845,325.6,578.4629725,334619.4105,0,0,0,1,0,0,0,0
42360,443,6,35739,4,1,517,0,517,0,129.25,258.5,0,0,0.0,0.0,8934.75,11009.3154,23159,88,35739,11913.0,11429.15972,23247,391,0,0.0,0.0,0,0,0,0,0,0,136,40,111.9225496,27.9806374,0,517,86.16666667,211.0643662,44548.16667,0,0,0,1,0,0,0,0
60343,53,17,23532,1,1,53,133,53,53,53.0,0.0,133,133,133.0,0.0,23532.0,0.0,23532,23532,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.49532551,42.49532551,53,133,79.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0
57521,53,17,174,2,2,70,178,35,35,35.0,0.0,89,89,89.0,0.0,58.0,94.3980932,167,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,11494.25287,11494.25287,35,89,56.6,29.57701811,874.8,0,0,0,0,0,0,0,0
80,15992,6,7938105,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1587621.0,3532138.25,7906087,3,0,0.0,0.0,0,0,7924972,1981243.0,3949904.509,7906087,3,0,0,0,0,20,100,0.12597465,0.629873251,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,60803,6,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
25318,53,17,232,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,77.33333333,94.47927462,183,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8620.689655,8620.689655,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
59802,8080,6,8939987,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4469993.5,240516.0077,4640064,4299923,8939987,4469993.5,240516.0077,4640064,4299923,0,0.0,0.0,0,0,0,0,0,0,92,0,0.335570958,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0
51854,53,17,1077,2,2,66,218,33,33,33.0,0.0,109,109,109.0,0.0,359.0,619.2083656,1074,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,80,1857.010214,1857.010214,33,109,63.4,41.62691437,1732.8,0,0,0,0,0,0,0,0
38328,443,6,115571383,20,16,1269,697,634,0,63.45,177.2979873,529,0,43.5625,136.0641852,3302039.514,4679955.446,10000000,3,116000000,6082704.368,4908681.098,10100000,3,111000000,7398195.867,4594628.244,10100000,537,0,0,0,0,648,520,0.17305322,0.138442576,0,634,53.13513514,156.4694081,24482.67568,0,0,0,1,0,0,0,0
80,52990,6,6749554,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1124925.667,2740273.011,6718446,1,0,0.0,0.0,0,0,6745824,1349164.8,3001540.655,6718446,1,0,0,0,0,20,120,0.148157938,0.888947625,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,33359,6,45,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,22222.22222,22222.22222,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
443,60461,6,23,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
8516,53,17,186,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,62.0,105.6550993,184,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,10752.68817,10752.68817,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0
62976,53,17,248,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,82.66666667,103.4520823,199,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8064.516129,8064.516129,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
58588,88,6,1172,9,6,3174,3180,1587,0,352.6666667,699.8012218,1590,0,530.0,821.0724694,83.71428571,228.4730008,871,1,1172,146.5,313.3505568,910,1,1037,207.4,376.9121914,871,1,0,0,0,0,304,208,7679.180887,5119.453925,0,1590,397.125,710.3992187,504667.05,0,0,0,1,0,0,0,0
61337,53,17,92816,1,1,45,214,45,45,45.0,0.0,214,214,214.0,0.0,92816.0,0.0,92816,92816,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,10.77400448,10.77400448,45,214,101.3333333,97.57219549,9520.333333,0,0,0,0,0,0,0,0
17864,53,17,254,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,84.66666667,106.828523,205,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,7874.015748,7874.015748,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
53797,80,6,416732,3,4,443,923,443,0,147.6666667,255.7661693,923,0,230.75,461.5,69455.33333,107363.1676,208954,2,207772,103886.0,146284.8367,207325,447,209569,69856.33333,120989.5224,209563,2,0,0,0,0,108,136,7.198871217,9.598494956,0,923,170.75,341.2023907,116419.0714,0,0,0,1,0,0,0,0
80,34381,6,57178,4,3,11601,26,10135,0,2900.25,4871.82583,20,0,8.666666667,10.26320288,9529.666667,17970.95621,44905,11,57178,19059.33333,23158.15809,44905,195,12013,6006.5,8426.591511,11965,48,0,0,0,0,92,72,69.95697646,52.46773234,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,1,0,0,0
60950,53,17,30433,1,1,58,110,58,58,58.0,0.0,110,110,110.0,0.0,30433.0,0.0,30433,30433,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.85906746,32.85906746,58,110,75.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0
15157,53,17,219,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,73.0,84.32674546,167,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,9132.420091,9132.420091,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,50038,6,3515803,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,703160.6,1559974.829,3493700,1,0,0.0,0.0,0,0,3510925,877731.25,1743998.053,3493700,1,0,0,0,0,20,100,0.284430043,1.422150217,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,23150,6,3993156,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,665526.0,1620029.049,3972379,1,0,0.0,0.0,0,0,3978936,795787.2,1775769.635,3972379,1,1,0,0,0,20,132,0.250428483,1.502570899,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
61075,53,17,96717,1,1,46,127,46,46,46.0,0.0,127,127,127.0,0.0,96717.0,0.0,96717,96717,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,10.33944394,10.33944394,46,127,73.0,46.7653718,2187.0,0,0,0,0,0,0,0,0
9597,53,17,148,2,2,82,254,41,41,41.0,0.0,127,127,127.0,0.0,49.33333333,80.25791757,142,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,64,64,13513.51351,13513.51351,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,0
47776,389,6,138233,26,19,5634,12640,1293,0,216.6923077,347.9416927,3069,0,665.2631579,892.7058021,3141.659091,10849.8914,52347,1,138233,5529.32,14085.31033,52352,1,97802,5433.444444,14138.98741,52597,3,0,0,0,0,848,624,188.0882278,137.4490896,0,3069,397.2608696,662.3432623,438698.5971,0,0,0,1,0,0,0,0
58168,53,17,291,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,97.0,162.8127759,285,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,6872.852234,6872.852234,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,58037,6,93888273,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,7222174.846,24000000.0,86900000,1,93900000,23500000.0,46800000.0,93600000,177,93600000,11700000.0,30500000.0,86900000,1,0,0,0,0,112,192,0.053254787,0.095858617,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
443,41192,6,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
61638,53,17,51902,1,1,56,116,56,56,56.0,0.0,116,116,116.0,0.0,51902.0,0.0,51902,51902,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,19.26708027,19.26708027,56,116,76.0,34.64101615,1200.0,0,0,0,0,0,0,0,0
61309,53,17,24175,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,24175.0,0.0,24175,24175,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,41.36504654,41.36504654,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
80,49724,6,9105679,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1517613.167,3699743.614,9069663,1,0,0.0,0.0,0,0,9085825,1817165.0,4054274.751,9069663,1,0,0,0,0,20,120,0.109821574,0.658929444,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
54800,53,17,207,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,69.0,76.97402159,154,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,9661.835749,9661.835749,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0
80,53629,6,87554993,7,10,11607,68,5840,0,1658.142857,2127.59774,20,0,6.8,5.006662228,5472187.063,20700000.0,83200000,1,87600000,14600000.0,35700000.0,87500000,46,87500000,9727504.889,27600000.0,83200000,1,0,0,0,0,152,212,0.079949752,0.114213932,0,5840,648.9444444,1511.261665,2283911.82,0,0,0,0,1,1,0,0
63892,53,17,227,2,2,80,196,40,40,40.0,0.0,98,98,98.0,0.0,75.66666667,124.9973333,220,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,8810.572687,8810.572687,40,98,63.2,31.76790834,1009.2,0,0,0,0,0,0,0,0
443,56394,6,95122,2,1,44,6,38,6,22.0,22.627417,6,6,6.0,0.0,47561.0,67213.32798,95088,34,95122,95122.0,0.0,95122,95122,0,0.0,0.0,0,0,1,0,0,0,40,20,21.02563024,10.51281512,6,38,22.0,18.47520861,341.3333333,0,1,0,0,1,0,0,0
41442,80,6,15637660,8,7,1480,440,730,0,185.0,333.3123803,208,0,62.85714286,99.17564985,1116975.714,2837135.743,9960000,51,10900000,1552781.571,3708742.956,9960000,541,15400000,2572180.333,4178979.574,10200000,593,0,0,0,0,180,152,0.511585493,0.447637306,0,730,120.0,246.001626,60516.8,0,0,0,1,0,0,0,0
80,16437,6,2050626,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,341771.0,818524.4102,2012504,3,0,0.0,0.0,0,0,2036983,407396.6,897316.7597,2012504,3,1,0,0,0,20,132,0.487655965,2.925935787,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
443,56937,6,5,3,0,253,0,216,6,84.33333333,114.7097787,0,0,0.0,0.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,1,0,0,0,60,0,600000.0,0.0,6,216,117.25,114.4825314,13106.25,0,1,0,0,1,0,0,0
61270,443,6,9001600,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4500800.0,2120743.344,6000392,3001208,9001600,4500800.0,2120743.344,6000392,3001208,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333274085,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0
80,55123,6,2644612,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,528922.4,1171179.59,2623943,1,0,0.0,0.0,0,0,2642960,660740.0,1308832.677,2623943,1,0,0,0,0,20,100,0.378127302,1.890636509,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57807,80,6,5493151,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1831050.333,3116307.745,5429264,41,5493151,2746575.5,3793894.46,5429264,63887,0,0.0,0.0,0,0,0,0,0,0,72,32,0.546134632,0.182044877,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
60081,443,6,91525,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,91525.0,0.0,91525,91525,91525,91525.0,0.0,91525,91525,0,0.0,0.0,0,0,0,0,0,0,40,0,21.85195302,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55011,6,90292567,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,5643285.438,21700000.0,87100000,0,90300000,15000000.0,36700000.0,89900000,17,89900000,9989804.889,28900000.0,87100000,0,0,0,0,0,152,212,0.077525761,0.110751088,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0
10597,53,17,208,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,69.33333333,35.21836642,110,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,9615.384615,9615.384615,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,40480,6,7177781,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1196296.833,2909945.342,7136164,1,0,0.0,0.0,0,0,7158792,1431758.4,3188873.037,7136164,1,0,0,0,0,20,120,0.139318823,0.835912937,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,35726,6,61874,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10312.33333,15868.25711,38699,1,0,0.0,0.0,0,0,42052,8410.4,16959.41779,38699,1,0,0,0,0,20,120,16.16187736,96.97126418,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,58004,6,77819010,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,4863688.125,17200000.0,69000000,3,77800000,13000000.0,30900000.0,76100000,14,76100000,8460316.667,22800000.0,69000000,3,0,0,0,0,152,212,0.089952314,0.128503305,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0
53315,53,17,60344,4,2,108,310,27,27,27.0,0.0,155,155,155.0,0.0,12068.8,16537.02563,31186,3,31193,10397.66667,18003.22478,31186,3,3,3.0,0.0,3,3,0,0,0,0,128,40,66.28662336,33.14331168,27,155,63.57142857,62.45760467,3900.952381,0,0,0,0,0,0,0,0
80,63759,6,82642192,6,10,11613,68,5840,0,1935.5,2991.613996,20,0,6.8,5.006662228,5509479.467,19700000.0,76600000,2,82600000,16500000.0,35900000.0,80800000,3,80800000,8978199.444,25400000.0,76600000,2,0,0,0,0,132,212,0.07260214,0.121003567,0,5840,687.4705882,1923.408242,3699499.265,0,0,0,0,1,1,0,0
59399,80,6,115732162,16,14,529,985,445,0,33.0625,109.8601952,979,0,70.35714286,261.5302916,3990764.207,4880657.268,10000000,196,116000000,7715477.467,4145749.756,10000000,730,110000000,8488853.308,3759603.54,10000000,11910,0,0,0,0,332,424,0.138250247,0.120968966,0,979,48.83870968,190.0056309,36102.13978,0,0,0,1,0,0,0,0
39498,443,6,604435,11,10,664,5126,351,0,60.36363636,115.743054,1448,0,512.6,612.4332526,30221.75,49887.17362,122827,2,604277,60427.7,66919.61811,163817,3,482367,53596.33333,84350.49058,226602,2,0,0,0,0,360,328,18.19881377,16.54437615,0,1448,263.1818182,470.7380868,221594.3463,0,0,0,1,0,0,0,0
53860,443,6,13170,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,13170.0,0.0,13170,13170,13170,13170.0,0.0,13170,13170,0,0.0,0.0,0,0,0,0,0,0,64,0,151.8602885,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
55007,53,17,197,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,65.66666667,30.59956427,101,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,10152.28426,10152.28426,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0
45491,53,17,255,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,85.0,107.391806,206,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,7843.137255,7843.137255,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
60903,53,17,60997,1,1,49,65,49,49,49.0,0.0,65,65,65.0,0.0,60997.0,0.0,60997,60997,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.3942489,16.3942489,49,65,54.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
443,58412,6,58,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17241.37931,17241.37931,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,37493,6,7938982,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1587796.4,3545408.658,7930015,5,0,0.0,0.0,0,0,7936824,1984206.0,3963873.475,7930015,5,0,0,0,0,20,100,0.125960734,0.62980367,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
10742,443,6,4017352,6,2,135,92,46,0,22.5,21.10687092,46,46,46.0,0.0,573907.4286,1395626.581,3734316,3,4017352,803470.4,1641668.562,3734316,3,239311,239311.0,0.0,239311,239311,1,0,0,0,132,40,1.493521105,0.497840368,0,46,30.33333333,20.40833163,416.5,0,1,0,0,1,0,0,0
65441,53,17,152,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,50.66666667,49.05439158,101,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,13157.89474,13157.89474,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
60973,53,17,50418,1,1,44,72,44,44,44.0,0.0,72,72,72.0,0.0,50418.0,0.0,50418,50418,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,19.8341862,19.8341862,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
53698,53,17,23795,2,2,60,156,30,30,30.0,0.0,78,78,78.0,0.0,7931.666667,13731.12145,23787,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,84.05127128,84.05127128,30,78,49.2,26.29068276,691.2,0,0,0,0,0,0,0,0
49757,53,17,164,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,54.66666667,55.30220008,113,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12195.12195,12195.12195,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,59670,6,1820248,6,3,11607,26,4380,0,1934.5,2177.344966,20,0,8.666666667,10.26320288,227531.0,643166.1687,1819286,4,1820248,364049.6,813501.9267,1819286,4,567,283.5,331.6330804,518,49,0,0,0,0,132,72,3.296254137,1.648127068,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,1,0,0,0
57717,80,6,109,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,109.0,0.0,109,109,109,109.0,0.0,109,109,0,0.0,0.0,0,0,0,0,0,0,40,0,18348.62385,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55870,6,10593470,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2118694.0,4719851.397,10600000,4,0,0.0,0.0,0,0,10600000,2648207.0,5275740.343,10600000,4,0,0,0,0,20,100,0.094397775,0.471988876,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,25703,6,3120094,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,520015.6667,1267865.832,3108024,97,0,0.0,0.0,0,0,3109994,621998.8,1389730.375,3108024,97,1,0,0,0,20,132,0.320503164,1.923018986,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
58435,53,17,158,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,52.66666667,51.15988011,106,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,12658.22785,12658.22785,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0
58009,80,6,4394423,4,5,448,1887,436,0,112.0,216.0185177,1637,0,377.4,711.3949677,549302.875,1399467.249,3999619,51,394804,131601.3333,210837.1234,374790,171,4374679,1093669.75,1944136.831,3999670,370,0,0,0,0,92,112,0.910244644,1.137805805,0,1637,233.5,514.39614,264603.3889,0,0,0,1,0,0,0,0
45124,80,6,66670,4,5,429,2267,429,0,107.25,214.5,1448,0,453.4,659.4708485,8333.75,14936.0262,32549,2,66533,22177.66667,18865.6154,33560,401,34164,8541.0,16322.12202,33016,2,0,0,0,0,136,168,59.99700015,74.99625019,0,1448,269.6,497.1769638,247184.9333,0,0,0,1,0,0,0,0
80,44707,6,59,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16949.15254,16949.15254,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,65496,6,4047660,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,674610.0,1639226.064,4020603,4,0,0.0,0.0,0,0,4047140,809428.0,1795134.651,4020603,4,0,0,0,0,20,120,0.247056324,1.482337943,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62343,53,17,1195240,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,1195240.0,0.0,1195240,1195240,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,0.836652053,0.836652053,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0
61397,53,17,30731,1,1,46,93,46,46,46.0,0.0,93,93,93.0,0.0,30731.0,0.0,30731,30731,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.54043149,32.54043149,46,93,61.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,0
80,19249,6,608483,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,121696.6,257973.745,583007,1,0,0.0,0.0,0,0,591022,147755.5,290184.1295,583007,1,0,0,0,0,20,100,1.643431287,8.217156437,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
